x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
16.233661651611328,187.9199981689453,0.21506419777870178,-1.0,-6.349878731271019e-06,0.0,False,False,693.4160595253254,1,5.4300618171691895,False
16.233661651611328,187.9199981689453,0.2146357297897339,-1.0,-6.349878731271019e-06,0.0027009486243178803,False,False,693.4160595253254,2,5.511296510696411,False
16.233661651611328,187.9199981689453,0.2144676148891449,-1.0,-6.349878731271019e-06,0.0010032653808679942,False,False,693.4160595253254,3,5.58689546585083,False
16.233661651611328,187.9199981689453,0.2144172638654709,-1.0,-6.349878731271019e-06,0.00020229339135061317,False,False,693.4160595253254,4,5.63317346572876,False
16.23365020751953,187.9199981689453,0.21441493928432465,-1.0,-6.349878731271019e-06,0.0012030984535800386,False,False,693.4160595253254,5,5.687044382095337,False
16.197826385498047,187.91905212402344,0.21433478593826294,-0.999999463558197,-0.0010429936228320003,0.5393863531388371,False,False,693.4160595253254,6,5.739125728607178,False
16.117902755737305,187.9156951904297,0.21427614986896515,-0.9999924898147583,-0.00386609835550189,1.02024976523164,False,False,690.9160592633909,7,5.784343242645264,False
15.99815845489502,187.91693115234375,0.21425612270832062,-0.9999964833259583,-0.002637533936649561,1.3615071387689759,False,False,690.9160592633909,8,5.83929181098938,False
15.840591430664062,187.91734313964844,0.214252769947052,-0.9999961853027344,-0.002730755368247628,1.724834175618313,False,False,690.9160592633909,9,5.885241746902466,False
15.652261734008789,187.9114532470703,0.21427763998508453,-0.9999780058860779,-0.0066193169914186,1.8774946452571146,False,False,690.9160592633909,10,5.9322590827941895,False
15.490825653076172,187.9095001220703,0.21445117890834808,-0.9999746084213257,-0.007124276366084814,0.8838081597426767,False,False,690.9160592633909,11,5.97834849357605,False
15.47997760772705,187.9095916748047,0.21475523710250854,-0.99997478723526,-0.00706371758133173,0.0027075929487882606,False,False,690.9160592633909,12,6.027951002120972,False
15.461277961730957,187.9084930419922,0.21463298797607422,-0.9999677538871765,-0.008024518378078938,0.3519166118156964,False,False,690.9160592633909,13,6.070436716079712,False
15.412947654724121,187.9051513671875,0.2144681066274643,-0.9999455213546753,-0.010439357720315456,0.6340441678957773,False,False,690.9160592633909,14,6.1187238693237305,False
15.328336715698242,187.89889526367188,0.2143535166978836,-0.9999042749404907,-0.0138363316655159,1.013381302620106,False,False,690.9160592633909,15,6.172083139419556,False
15.207738876342773,187.89271545410156,0.2142963409423828,-0.9998477101325989,-0.017446497455239296,1.414214591553378,False,False,690.9160592633909,16,6.2193543910980225,False
15.04825496673584,187.88717651367188,0.21426817774772644,-0.9998064637184143,-0.019669367000460625,1.7814920228139313,False,False,690.9160592633909,17,6.269889831542969,False
14.848979949951172,187.88002014160156,0.2142525464296341,-0.9997477531433105,-0.022456813603639603,2.1886571036083065,False,False,690.9160592633909,18,6.320409059524536,False
14.610396385192871,187.871337890625,0.21424773335456848,-0.9997014999389648,-0.02442966215312481,2.579307285463933,False,False,690.9160592633909,19,6.373131275177002,False
